oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000033dca5_y_59,3328.6450428403223,3232.135166036852,2589.157925068645,2992.0263279804135,3084.6311774915102,2725.8346507646957,2651.6873781764684,3330.7553889653,2802.699725450178,2853.582835177904,3067.7398303658583,2920.5663595280453,2830.6253874110516,2873.2133712507034,3141.7997502796998,2690.0833236454982,2499.4328782231873,3120.655650674029,3123.1931868819215,2519.2597492455093,2644.759283441092,3725.568442486984,3377.0604914953647,2977.1933073979403,2652.1937756575976,2741.816398216124,3207.5256025733574,3166.5674104977797,2626.9859218829233,2686.088454740682,2602.7157660607836,3794.913799068408,3162.3204468260474,3036.715660844348,2855.5364271608637
000033dca5_y_6,3269.1303690507857,2894.4887412569765,3743.2751578829275,3010.9824613527953,2166.23194963289,3303.2857614832183,2595.3905934428676,3089.5710012856653,3061.6669268901505,2590.6417156298517,3169.410319602524,3025.7712331120997,3276.7622406529017,3090.0890634469706,2974.481146832293,3167.2578005874248,3715.780468439299,3284.553827975692,3042.505941326526,3203.089654205345,3237.01939858828,3176.0426075688733,3972.786556292123,3028.969146538319,3548.6032444831058,2538.8655353545923,2623.986373952335,3111.3716761201795,2942.615005824569,3646.7510233331054,3196.155930043,3124.1230165451752,3532.384298283896,2539.367974772915,2954.101202869039
000033dca5_y_60,3016.7752601596503,2419.860027707434,3177.9885757695633,2633.9224721516744,3091.7832242595678,2501.26567776167,2801.5017137480922,3041.931019590488,3259.129096062767,2401.6838715321423,3192.8347899180976,3808.3674450270396,2649.415158191202,2703.673454382519,3550.9625070229285,2440.445130068574,2948.9640834667116,2387.331068243309,3568.7529816370948,3138.3437992873423,2961.678030868539,2646.3583945077908,2715.0048862100916,2794.840744937972,3069.6128053509556,2806.592042375195,3056.1541260205354,2837.5630628340546,3610.098931689995,2724.7491815680246,3255.3632774063603,2667.5081185773674,3494.0688816276747,2778.0718423880285,3627.9556159459794
000033dca5_y_61,2215.5899921847104,2681.9379595463092,2216.870047376488,3077.627689783986,3225.1442214187286,4103.520435934235,2472.9307767584355,3389.9845337554934,3061.1001272856433,3156.5039105956303,3093.180740802961,2935.5198944555113,2959.9685130759385,2098.3905135235345,3473.516772912149,3307.6280494122766,2563.238350017453,2978.9514618393846,2751.873878580898,2971.143571987872,3109.7739068824135,3005.9092862322213,3089.5652981227677,3656.7239651826794,2205.77508816695,2740.4914258578206,2835.058289505317,3162.973182427834,3082.7416659628666,2882.880550063067,3571.9449676248687,3383.5429537795735,2962.7874703234447,2340.707097621031,3215.505691088915
000033dca5_y_62,3028.752892222159,3433.4766895695957,2562.3899138689903,2482.0188831201185,3137.0163958967387,3322.164403286917,2041.9233497908072,3282.383836989379,3251.2092140582185,3162.1214492482936,3170.314011811308,3140.929086017415,2646.596709598809,3153.41314501255,3538.789581881889,2435.6256728758917,2743.84754488269,2514.091811445802,2970.8653750659546,3383.358461041874,2952.079167683031,3023.544495189071,2762.9801097950035,3534.8206179336285,3132.557185215496,3060.044480833376,2306.795769558039,2390.3272690695444,2970.2691562043583,3213.22751013743,2884.141627478626,3615.74503356178,3209.8333861569645,2734.507138347367,2615.8588377215483
000033dca5_y_63,2611.682406071175,3541.1025043264476,3170.746757193181,3318.988605165236,2903.0054487038974,2913.4656431558215,3272.108452946988,3445.1777375645947,3224.48390636175,2477.424475191589,3453.663912226101,3800.7272079215563,2870.1770864985765,2424.901585790404,3231.521082010882,3179.046883233356,3357.2588772908734,3565.5348463219752,2901.3296564904754,3327.25445789746,3822.5287972229944,3251.8121112383133,2807.240017467474,3343.654168888322,2708.7226774971036,2281.843605263241,3237.3301185866158,4255.301942349931,2985.534765848331,2726.589318176594,3125.740674296576,3604.7867085311923,2849.168426538393,3238.2789964147423,2125.0112304804175
000033dca5_y_64,3697.191083736911,3229.6956672404317,3760.3255033503865,2625.7183575524473,3052.500219952425,2675.295068502074,3191.8986615964345,3202.0007450940825,2973.5255705844315,2520.944495856631,2599.460390776119,2979.9414616635686,3159.9338399907947,3378.44252170904,3342.3889076892,3062.481784052544,3057.4133635314747,2845.4766627669624,2841.781315333732,2881.145886786092,2671.5393502880406,2895.362000067113,3423.346864927418,3000.9158878955764,2900.5467044866473,2976.5262808794223,2673.682463991602,3169.6311793611653,3237.3356990783104,3444.6601101188285,4002.319383996817,2822.027973124202,3146.1735977477506,3503.819127381383,3416.9660082539003
000033dca5_y_65,3009.045449532263,2833.2813002685166,2734.861467546994,3021.9343534400973,3354.3713993132747,2533.305344074431,2850.7587147234754,3126.5984960869387,3507.2376773338706,3572.73796946676,2612.0399297142258,3099.310802156027,3663.8028445421023,3094.965327513642,3657.973095830893,2966.264250282253,4026.767366517038,2719.745623730143,2962.371552708489,3647.2404106652466,3057.087890706241,3676.572362924098,3049.045085455272,2623.016446719605,3232.1852628092824,2881.5784703342288,3253.2837493133256,2896.357106483065,2986.8518412499084,2883.636029447396,2994.2714967807697,2445.136517845235,2440.5541965476687,2831.9838657304467,3212.12667105981
000033dca5_y_66,3128.0453227692115,3595.923369636066,3576.683877106056,2326.367557526851,3553.082905500455,2569.8669655610943,2718.2760449632074,2987.8650495837933,3172.432566515476,3227.2482790720146,3409.2457296648445,3077.084306379271,3499.2075831552897,2245.8930500461856,2973.9434818529253,2877.4719168116485,3298.3627882110045,2689.974549075391,3383.402116382389,3200.925094487041,2604.8864319643126,3369.48921712134,2911.586814345809,3129.834165097695,3080.8198104231556,3103.615650561726,3154.058495105459,3193.393121717353,3084.1422362564913,2881.9738538869474,2452.9895509521234,2642.030716586286,2682.9516662263923,2433.4746022646978,3463.887780474182
000033dca5_y_67,3093.8255549466357,2771.2201427182135,3348.22476734457,2564.632513893838,3140.937751271716,2552.3443101161097,3311.3884658559973,2804.15385118061,2528.8966227740616,3551.7708289089055,2111.091069259065,3146.3354124873886,2863.1324078156367,2988.5467291639734,3698.593591123751,3023.8910031084697,3087.758884789118,2846.8495361411633,2257.857352279209,2667.7372331863676,2752.4331130015803,2823.716065131532,3590.8030448621594,2969.5618949639074,3391.7213008088484,3327.522820119624,2652.7972111867502,3284.988880185767,3733.9029225346717,2697.5194509446696,2057.436843629992,2520.5438192263964,2920.6805355656193,2710.7988782825837,2745.5257248546895
000033dca5_y_68,3159.045356959622,2751.662218221164,3419.4416468397367,3267.825632137141,3099.45491791005,2739.850711803267,3036.656291894263,3713.789296959296,3272.78004086499,2372.620677504377,3107.0115665956264,2744.813289380805,3200.4679786577212,2949.4506551423974,2643.7045757392225,2941.106928203515,3422.979126356388,3583.009696747881,2956.391175855264,3323.8240071061045,2750.6205261636214,2906.7546019964234,2791.3765167889583,3254.3038447525614,3397.9516656435817,2791.972920910489,2828.404648508168,3350.9056102767545,2398.268983129864,3479.6257279601473,3249.8596829017765,2895.2362323268735,4269.655626908583,3208.2825653712594,3069.746240561326
000033dca5_y_69,3377.877118287092,2731.858868682294,2666.8730090230597,3292.396305855247,3233.745605201114,3062.6662581129567,2928.3550639605505,2538.179884550095,3183.8384216784225,2733.1408784037444,3035.693774924758,3219.5420158231786,2311.0186650019514,2768.736320980637,2227.0042317282578,3629.9337195785743,2983.46372747246,3275.0443908818615,3131.526605968502,2451.561687322958,3437.4894310920395,3105.8661884555595,3492.1347699057887,3612.352997443666,3784.8939112319017,2759.080281504867,2649.9284970617327,3313.2609593771786,3550.318316043965,2989.9131963518803,2721.4747869708963,3010.2033754847625,3177.1088663311234,2641.175336180878,3319.0176871218996
000033dca5_y_7,3609.8575051124135,3104.333102081057,2609.0766357866346,2928.92058950524,3296.7441487047136,3214.2787936280524,2952.186374706333,3800.3816614101547,3392.139526276879,2945.0954356842058,2957.0504255278047,3196.992076605737,3129.0347546499247,2893.1931540839496,2539.801216577855,3245.6984620290855,3610.6970892819118,2712.9949373482114,2837.5350817125836,2758.9016952278057,2119.846577966869,2760.1425050205767,2903.0592098178745,2499.5223276270617,3184.4219027828112,2760.326992645481,3125.7491881685673,3379.363055154413,2570.924340180499,3154.214817459035,3423.6250839194217,3563.600605185532,3824.101238410157,3178.4697104632105,3410.8366048781736
000033dca5_y_8,3160.4130282033957,3540.713781670466,2995.709779696368,2678.0325238876458,2894.534256219607,2821.435832240212,3572.4281014542767,3481.1653731888227,2841.661013757062,2653.589956068894,3427.506471852301,2322.8963339543484,3513.319690629479,3208.412895762711,2791.871571613424,2798.1005062294985,2583.4485993725707,3253.4288621576297,3165.676240246699,3207.0029322010937,2726.967810148699,2767.8000698858596,3070.4383116280724,3298.294061972569,3494.547147807846,2599.7379688434908,2773.21383071681,3018.2020260570976,2860.769280874846,3235.5393483512535,2536.7588169025707,3345.5786451803365,2836.391658175914,3062.487970627463,3119.011663662277
000033dca5_y_9,2999.684321608364,2717.5441476219244,2638.133131868739,2688.907970934609,3309.912419746309,3230.1768958519438,2431.1796493315196,2602.9346982267075,3035.924490058332,3157.2279325848494,2133.557993150845,2553.4191574142437,3089.1244430776255,2935.5090025294744,2656.16291023397,2478.872558152373,2882.0333084521344,2870.4884297600693,2914.260598228559,2662.036363391235,2139.745340767924,2972.3374110827594,2938.7923650055745,2560.363271654883,2138.7872523226515,3081.5775393780646,3269.891483862696,3051.1351198566713,3230.1214206690497,3446.1293557907557,2929.598150754115,3176.4040828609204,3067.126122001192,2694.157531756099,2826.9385020682876
000034dca6_y_0,3001.943705245386,2652.2706005457176,2866.7145698912213,2318.6787204258567,2194.391369204598,3871.9971930803363,2574.3989406326314,3316.182586015245,3030.8245691460356,3208.320537639141,3113.0856465022275,3523.3679348025707,3452.3507659471693,2580.0935483367102,2718.410805909357,2376.6666258366786,3434.3395238033795,2675.022392656397,3226.0728132111763,2807.3077838011463,3068.9202592653583,2596.064857305532,2883.4386063749553,3199.94290383244,2079.8491250062934,3233.8298978429875,3416.9599280533957,2821.829141736745,3187.8706269247273,2978.409611714573,3104.1631615972183,3129.047167541751,3118.5918957178033,3206.3358108138063,3215.7342312097066
000034dca6_y_1,2803.3343049839486,3083.7964578375604,2742.642499339155,3346.3538994072014,3388.030799242589,2763.6739193227386,3327.946434954863,2866.763893148504,2690.082258968499,2915.0881283927974,2659.6650818797198,2937.6103320119587,3235.055291464299,2157.2217700659608,2923.864531265503,3114.0336602141624,3341.408279691144,2604.5196487132544,3491.285025158127,2616.2710881558755,3792.352866632218,2998.252602015863,3341.4231907891995,2862.3211375927094,3361.898674831511,2804.9044069498086,2629.1012885172995,2952.282472138413,3655.653382093219,2965.007018101046,3072.121856028163,3092.1367488080396,2286.273394085557,3357.2716581711056,3237.45222947282
000034dca6_y_10,2858.7680911791767,2952.4872930321035,3688.930324403465,2834.451409431369,3394.466116562669,2880.5767992386195,2894.2813689508366,3500.3953334236653,2913.985862850529,3027.9150766039065,2566.212870495324,3310.904241545549,2977.191331773755,2774.1292970854033,2772.330852944586,3627.5403351818127,3066.5696481864175,2939.2469139167542,2971.3812594757833,3316.794831167747,2687.5910731705812,2501.1415839787724,2669.508701825628,3498.14724874353,3095.8349495218963,2772.168518322972,3488.0624827671195,2561.0018850699785,3601.021074626598,2655.777909297243,3384.86114817793,2504.013641857462,3301.3119620432176,2709.167870206498,3231.1559510621714
000034dca6_y_11,2324.8954744738044,2206.6706967209466,2393.283076970816,3402.940420758232,2344.1774292652735,2733.1127782143003,3321.8604666838546,3136.2556609449366,3019.1442282220532,2897.394235790865,3100.5071294434897,2830.5679330289777,2843.6780068039475,2811.3505372524546,2550.1917801798495,2997.9242754490438,2975.9249769096555,2642.3285165110783,2294.003398882803,2195.1088996297053,2838.780257344532,2660.966469416639,3694.109960008369,2590.6995777726565,3049.05047082861,2978.283684955609,3238.690324139297,2977.637769738086,3528.4961319815793,3277.1373301291496,2416.876523820474,2630.3751018582707,2641.240047119088,2771.7075425648754,3009.899285698371
000034dca6_y_12,3329.162402876056,2568.4383381800426,2411.742663503142,2786.4172693248115,2809.8484555711852,2665.8840931729424,3430.139173733444,2979.4528660472147,2850.988929624007,2943.6530366996003,2497.0020391958133,3953.044281739412,3308.4326295739816,3411.4983943083794,2688.8865938426384,3425.0384090003963,3427.7250222641296,3009.4970461484754,3151.863051024597,2977.8868365866338,2444.930971184489,2829.9322005362387,3343.5923609153638,2977.7963845077884,3123.1324447906754,2715.0829340171936,3131.9842074232483,3057.299675582062,2841.664963975694,2946.6039691435667,3312.5506649877534,2824.953411788132,2552.337833296345,3347.574726708382,2250.163190648804
000034dca6_y_13,2964.2874162165313,2445.7880213187645,2734.415774761524,2584.301193515269,3525.9750127624666,3389.4888820429005,3116.2419010902463,3016.4899269366783,2471.0726511733333,2608.259476905887,2935.885132084801,2722.1220939921827,3153.1935962960365,3465.9289052605986,2984.167130640455,2572.938474545658,3274.2731701560774,3222.6092444876904,2237.92241057634,3603.077617586104,2848.2078843775607,2767.823648136352,2953.27242258722,2601.852752740855,2466.2995415032906,3576.232714105821,2108.31784338011,2808.2151726285947,4047.0805645044643,3913.7407126134253,2859.9908786917385,2880.9716422978645,3158.6137808369126,2623.2721313801276,2320.1187764176666
000034dca6_y_14,2880.9237615511784,2471.0843365995506,3015.4998179376967,2852.227075995365,2624.4406583947343,3115.9733911831604,1961.8507067810865,2614.4401546545146,3811.7938562534173,2803.6867435776107,2850.245561855534,2553.416566869417,3346.3484089195244,2387.8076188430805,3438.3102349109818,3154.604375594558,2363.5437620293496,2904.20993705139,1976.8922127497153,3101.929368589643,3125.8256822998337,3464.2890379643327,1912.374746576619,2245.4509577456733,2715.4979020647784,3317.2281502100004,2788.328590768921,2826.8615185234203,3644.261164877492,2700.5998401247207,2767.370691784027,2732.610453297688,3051.861316633604,2980.5523910786687,3420.5315577712595
000034dca6_y_15,3035.6973021010945,3512.58606914208,2868.6975619648574,2819.1174262423838,2411.3574725253397,3760.5017719775774,2893.4630902352765,2813.116416253752,2836.52530558942,2801.6927612960053,3176.805492439702,2930.679663017353,3172.0871064851235,2566.4811610859183,2812.3020196217226,3019.634688750385,2400.10358151731,2241.8612893202526,2830.834338496634,2105.671807682652,2268.687849871417,2467.6779458897386,2794.907881148717,3343.474269763892,3102.6077362071583,3722.4283996161967,2695.0967475689768,2943.5858055909666,3443.295591222777,2835.3058178727565,3202.54607845733,3479.7385196781847,3841.852407978402,3143.2828389706942,3512.7391786394555
000034dca6_y_16,3034.4564554507137,2738.8895888190823,2714.293289981519,3391.791614076963,3215.994837199742,2409.705700613292,2737.883000039447,2792.9567222840506,3239.9371049068677,3332.1197750977726,2962.264224702605,2778.4022545223706,2792.9116193609493,3798.817013885966,3421.4244644862088,3470.9347980143343,3163.237075102678,3199.838597053334,3415.0688269399657,2766.6277672184146,3147.779504922923,3120.3643086072966,3176.966359722072,2740.2217677018984,3082.587994761194,2974.970787329434,3100.891349597102,3270.9967235608055,3108.4437345285664,2764.6571751007777,3556.3305764544343,3080.213397447718,2898.6933639918893,3449.3400562057773,2317.2533020061996
000034dca6_y_17,3626.833933362807,3261.017166017391,3942.415469160497,2774.1796248339097,2711.508792038985,2269.279266382725,2030.951012447742,3058.2605465586003,3731.4269434092685,3138.947585829133,3038.423793278057,2848.9681090533136,3250.694026485335,2543.821633595744,2944.947372999065,3108.1633400579894,2890.9289787161083,3103.1886955185064,3059.621468627376,2414.8031144503884,2989.506461455184,2930.8830185944485,2347.6762575817565,2840.9410660478484,2738.1248631886456,3388.788172924224,2524.2895569456855,3085.9830767787585,3415.5621399812076,3064.364171912049,3006.2951054538685,3076.5255891609536,3452.551674088937,2753.249897575475,3256.132064818368
000034dca6_y_18,2341.608121004732,3247.0036870414147,3719.360431191976,2744.5990710648757,2988.293129416345,2954.4011757358144,2555.232813347935,2366.5484664394353,2591.5425938535723,3142.760778568811,3060.7822061544357,2965.1466819609846,3077.481533602341,2873.9487248304413,3377.497362629543,3330.786755974985,3127.7650970563973,2478.4659496529885,3345.0717277121535,2971.9765640362875,2936.172896071174,3027.436961210136,3221.2791534919406,3551.8453466486576,2284.187413538034,3142.0636999263743,2679.9669097280157,3065.6156429892835,2525.136866020176,2806.1715933326473,2783.946627233622,2860.842076088113,2794.1368533154746,2903.654732619529,3037.1407177083784
000034dca6_y_19,2663.6859171302303,3213.857893334496,3619.5581477216692,2051.7051680303302,2979.2491178291666,3025.839967617669,2818.1628207102326,2682.3303051251332,3134.9286168203967,3186.1865590322104,3411.2496505302065,2830.8249830167642,2999.0209087561725,2189.6451125232143,2286.8398535210713,2688.433059430002,3214.7240176048003,3021.960408973896,2684.747219424243,3085.543401003786,2625.0795611310373,2557.370327128154,3216.598400594333,2807.5002267231202,2640.8784075608196,2921.111812436884,2872.6088848600693,3156.6736595641573,3054.705788771689,2821.634427242261,2870.402783963027,2717.767437649419,3507.9320722335096,3439.264219778746,2585.7075485575356
000034dca6_y_2,3202.247163406745,2806.765769074692,3308.057412491279,2354.389609425541,3298.0195313428753,3409.741363486586,2845.0845504897693,3432.2141679292668,3195.6670735554444,2649.4964169585514,2913.9276198345456,2531.717862621599,3075.761479122207,3146.678479127256,3299.5559523106263,3587.275413564142,2784.549849377346,2327.22985022727,2671.1041111556497,2652.8152550107284,3130.3115720262663,2626.5199273431017,2858.7042289740907,2576.174341708763,3045.2656504793154,3568.1523100079194,3892.408855623218,2368.034665839121,2268.932168936575,3006.948497867853,3367.575137535579,2926.1941006332027,3483.41399651983,3284.0758793279933,2723.3074522822
000034dca6_y_20,3326.384085288609,2957.2861954422856,3559.1439484143557,2439.9885741678495,3261.7455536324715,3454.9303674360326,2910.0376968976957,2525.188091438221,3110.842392515583,3184.7989835636486,2808.6197711862537,2457.919510349011,2290.618282656401,3359.0336236028515,2687.1287092879543,3303.51424924044,3688.0205010413006,2995.8422212358023,3196.4701837088865,3096.5435127283613,2845.2022895292453,2576.0424295124167,3469.44519757626,2849.4735176447043,3088.349863195941,2560.415610109054,3397.0015784625193,2782.8707447382044,3307.07686028116,3219.415001821238,2750.9410128341797,2355.901838455819,2447.0198663945894,3117.875742654566,3685.313118829588
000034dca6_y_21,2980.503583479514,2726.2948700499833,2731.3182583769785,3291.697503539444,2523.4386581347917,3016.140365408338,3184.457586837332,3343.0397731450425,3009.6819175284704,3665.3152567485135,3045.501735454851,3113.522446443871,2987.102281934656,2978.3770014973825,3161.3427771438714,3185.873578436715,2588.6593725142843,2573.264989448071,3430.746760882109,3064.6884835506066,2502.176176206673,2494.3074188172013,2756.662278065375,3230.0370407222445,2814.8159545298354,3284.666109832654,2964.628234503661,2015.488700063755,3187.3570476040823,3224.734804564501,3906.8014024778236,2748.5872328901532,2607.611144251671,3401.8793295018127,3330.423774238693
000034dca6_y_22,2508.9202664263976,2542.5450721964266,3175.6628148843306,2708.5436729781673,3543.424021424488,3435.77866848678,3175.8153308308706,3367.532184414445,2725.5748035841516,2459.669738177217,2459.2841943916783,2325.2536990629023,2832.140641194939,3126.3299941335463,3168.073824597326,2467.925535284033,2925.693508450243,2764.6548140035475,3775.889567628683,2822.0720858877703,2564.0940360355917,2749.407891333823,2508.866291340945,2568.5260039967948,2462.012310890671,2445.3509091847163,3009.4357090752214,3398.052861022547,3154.1209998970467,3389.6239482108213,2974.2338558314223,3589.813632254968,3498.9013645424143,2959.8002949955976,3048.6667572189513
000034dca6_y_23,3514.294294758731,2716.1005804587394,2823.0380900957693,3196.267939010542,2529.762549806548,3077.898722097913,3006.0764217131614,3444.629827898002,3163.075707379631,2421.577811186411,3333.6418464898493,3223.6683256590186,2319.8894010832096,2697.0361165796844,3144.19602390181,3208.3549965490856,2448.473205051854,3336.8394957696787,2613.470683159114,3156.6719568928606,3489.7844249742107,2706.507426983923,2402.213810713546,3197.529262069677,3206.935511459267,2198.2269646309014,2978.8804730753673,2682.225319679362,3019.060396727848,2259.4256891652662,3263.0507733152035,2842.1557150244766,3074.4450026191575,2924.226460487682,3251.3216296749165
000034dca6_y_24,3291.0579933076465,3466.149654961042,3091.2410730401475,2808.6143592899957,3517.2953970323433,4147.160623901555,2900.552120523694,3093.9333787234386,3783.03469001936,2738.145143584194,3378.852741741243,2798.0804272323785,3012.9364180784096,2812.7411966786017,2787.7711316381638,2838.1597375755714,2437.886465482885,2813.1724815330467,3406.3090254597305,3573.8361087384856,2593.537944404186,2607.06134155974,3910.0795093701963,2948.4981474711026,2961.411975305278,2161.6660512947215,2515.391303649216,3113.8157694567135,2628.4988348058782,3327.707237006335,3182.397512659313,3173.715679923901,3460.0519236248215,3062.8125360441923,3167.8633177825827
000034dca6_y_25,3174.447482443837,3463.6286676691807,3117.612784440614,3059.0338502791506,3158.833590727892,2899.8251494461556,3232.967597472915,2367.2086667045064,3543.7995761893326,3096.002487325111,2591.606777246239,2783.2660251886814,3241.0757813136215,2582.087760911903,2752.0453648389994,2576.022385254557,3596.4889171353566,3127.5447843946195,2137.1119875934833,3330.235219930329,3063.7820816865906,3564.1216112782877,2991.7168652791324,2312.435492648474,3291.2607624874263,2979.1378203912013,2968.5394056050054,3207.8062709669757,3524.546829764657,3255.9668595799444,3193.7653329647746,3148.6702309551843,3226.5754780717034,3574.6493822494613,2773.5192314291185
000034dca6_y_26,3417.2316788676376,2968.4951000320248,2633.226617774355,3099.7051515344237,2803.769116886062,2728.8545959291882,3583.6477489957742,2457.330299707739,3437.109374375086,3745.4293278893347,3393.8742674348596,2878.601190688794,2572.3003413022716,2619.027080685319,2423.794549622387,3395.5542413665844,2888.5237412329834,2332.269569023064,3819.360407738832,2236.821556218184,2859.8437082345686,3038.9773114105415,2670.6496097029726,2547.340544489458,3149.5145413620944,3312.211782142102,3607.0781159537532,2751.9120755307185,3545.3979302215184,2952.0675931792944,3290.7542760256615,3736.7719334359163,2824.2541187554025,2986.7548952474394,3051.351866763486
000034dca6_y_27,3814.3946260190405,3057.547072511362,3139.6241126302352,3715.054153231098,2164.090246230182,2753.842239452691,2075.600221075974,2460.2305982631146,3160.7099235126266,3327.3306625168616,2623.4705181844956,2621.3910110523457,3836.9476116634314,2816.152333597611,2577.8984708836806,3685.253012926896,3045.6646583309953,2782.530154899045,3105.9980487135417,3435.122990821624,3992.4759542568036,3213.7495209566796,2881.479371326759,2532.555835890858,2974.507748438419,2431.8824567856273,3153.5220925220733,3529.9967838350517,2675.394850946593,2534.149348260435,3594.798302223419,3567.6474093999636,3204.2026254363727,2632.361342643185,2813.0218245661363
000034dca6_y_28,2841.3775836156588,3025.595452752723,3858.74756767539,3038.829829086758,3058.9795758760056,3088.8212471560514,2351.981252637359,3160.5592266053777,2345.4600483561917,2415.35367877598,2817.7058443966826,3235.42460245796,3957.4855579558057,2878.7576722348267,3175.574086024901,3063.0969701872923,3482.941133175151,2706.085911951305,3488.6194696420293,3269.377522084253,3044.232131200394,3509.218782852115,3556.3879189568725,2863.3068388873435,2612.9789745357034,2709.083264319819,3334.8823828622412,2681.8506392734016,2388.5270402385313,3479.624570140629,2115.4627327269827,2552.197687187772,3008.2869431096597,2833.684997901691,3184.5633667337834
000034dca6_y_29,2036.10988136744,3160.4240769197277,2465.21299032624,2627.639711493386,2645.1633227644734,3707.7951491294034,2626.3368468675944,2824.7783703268783,2669.6446577605666,3370.169396003553,2761.1271893364005,3124.407231954199,3058.81503387293,2857.956880553953,3014.421440680028,2462.4287540215655,3389.2359585593335,2863.4864464488423,2300.421865096548,2957.7432229089122,2851.2885068802293,3251.4085503959964,2886.2301651245853,2177.921525171259,2770.4211889086705,2558.26785498061,3122.862132079843,2483.3780408539774,2985.0780419713183,2466.143828454969,3015.8533545429564,2561.01396595349,3081.6361081834593,3020.147513682016,2588.567026714828
000034dca6_y_3,3169.59344825371,3158.7294357449186,2875.753294089903,2936.864229028537,3146.336012077249,3261.7388330854787,2930.3238430594806,2644.044333183142,2523.61526361775,3883.4701656773755,2349.3064531078435,3344.964717277694,3677.2454120587745,3157.319873656887,2697.608259613403,2894.637523022718,2814.072612958503,2928.2272295952966,2567.627602688308,3361.5318399412045,2926.877495572118,3058.3864766981583,3266.5730040645003,3346.2498046479272,2992.1957078056903,2595.983307730444,3245.50327940653,2535.5211187154673,3239.410659471376,2791.103200105412,2984.225915667105,3528.9288171169337,2610.642991575641,2159.750561957763,3637.4913159081907
000034dca6_y_30,2623.183712026087,2920.62446099037,3576.2457261342706,2652.4804474799785,4244.3789628213635,3288.7726700739067,3796.773801294629,3157.873418700891,2994.4298576075976,3401.769460180727,2661.738149327142,2906.4141740356617,3199.112594351699,2560.7741089326764,3190.3286380739924,3718.4222419038097,3146.143766603252,2810.277312187665,3165.5278882777307,3038.661666098037,2419.27779723359,2954.330792188226,3010.2800969958066,3119.435008093404,3253.335187253674,3153.3930106184102,3709.1577580203734,2861.6905992592942,3604.7587076191626,2856.169400549767,2570.6394227705086,3444.8876424934365,3519.9966011158986,3053.171346001329,3236.4392775767797
000034dca6_y_31,3124.934787626261,3042.60899249481,2854.8803048320183,2899.9663732549707,2123.8868734928665,3008.4518125399054,3255.710994613548,3379.1955711041514,3029.985980252464,3026.032249514316,2980.106071933975,3234.0499909907835,3029.9159176182134,2885.2943560400963,3016.001578641315,3445.8592652069356,3169.4549854688444,2585.247801778787,3062.3925785042966,3492.2827569416327,2088.6471475481794,2678.297702505253,3165.169998384438,2447.730163008033,2649.6729635312267,2462.1746032637793,3036.1736749237475,3577.950386563742,2817.415814361243,2942.6778106972415,3970.4542482465527,3009.6090194365,3349.608453254193,2702.4789392161524,3275.3939023119015
000034dca6_y_32,2680.3837243084754,2357.4863728551186,3286.1403379722997,2929.422649675144,2842.9015885051467,3024.8355870859523,3305.807753922677,2376.663729875473,3384.358208009039,2889.6978593222216,3165.3787538204087,3111.2811535318774,2759.3858379037465,2751.4488686871778,3187.23182228983,3406.8093532280827,2301.392177573732,3074.4774283741353,2912.3197126680425,3140.2085485984426,2532.555408144465,3379.367131184324,3000.383137351637,2650.2839006149184,2304.0739089018816,3350.4070289541933,3226.0961739112477,3442.16685399176,2827.101316108597,3048.0537840478582,3129.527039591558,3464.593553231989,2605.0946035294924,2932.127418998384,2837.8866305486245
000034dca6_y_33,2627.396007104343,3061.5984619377564,2912.7128246729358,3377.4823027830344,3566.0634739005664,3444.261428544163,2619.131495043407,2674.99933927176,3509.345705476296,2241.1484731625073,3091.271774441878,3067.9585750712513,2793.939127921091,3023.659791523659,3219.3383505424017,2813.384362449689,2918.1071776675785,3464.811761003607,3840.3282816854303,2882.106755437959,2287.4638930744836,3237.7759290915997,2401.059691050116,2995.057938087874,2489.3955766791364,2762.2944310629514,3427.726076774864,2248.6388486568453,3078.8059561098967,2838.597242788397,2469.11098456589,2868.9503328793808,3906.413661310599,2914.123181595536,3184.8249242996935
000034dca6_y_34,3124.1670471350676,2925.055556809864,2938.9041155875752,3367.2453549061092,3514.253764586266,3099.8662489736084,3270.0428287453865,2885.2426514940707,3092.9231650398638,2974.597620160175,2560.6159594726328,3606.3031146995754,3161.797382770408,2234.2085661769634,3120.0755617159925,3602.992226354749,3401.681615776434,2914.527728559832,1735.8572067397772,2973.3351529528277,2498.2506031216126,2719.7112259444066,3243.319712978676,2766.84711190832,3635.731605016171,2394.800209180835,3756.4765953794404,3589.245905342891,2438.0853656104946,3107.8940250596625,3404.45870028046,2715.5721947565044,3333.1080341805105,3532.7900149471275,2917.3996324055397
