oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000033dca5_y_56,2187.641496785952,2095.8991021163083,3020.5658064768495,2647.367894936575,3158.2923357955065,3032.103807503463,3081.552837082247,2683.747506108282,2251.1666651783903,2049.8496637865073,3248.329899421934,3107.28752571767,3842.794391169124,1870.9563777376889,2458.8890782450567,2520.7813975739064,2317.527184759819,2943.830390036467,2481.975760902711,4630.611171923775,3433.7259934286612,3159.3793063252742,2494.010412328639,2503.134755413789,2809.0595670328166,2129.303171110776,3161.230476364341,2984.1033464806683,3269.421396990154,3183.7880171272404,2937.528551921465,2717.09102744842,2651.446178164148,3615.5339481165684,1933.1608918006727
000033dca5_y_57,4117.4480560555,3093.0606262973206,2936.7536856546835,2315.5465624202943,3227.835061233626,3025.7136213364383,3133.4740344150823,2627.531664449667,3586.5538167863256,2655.1732422171062,2288.6642750311057,2755.5375837613906,2546.2214914916512,2603.5669123673997,3280.5498376398014,2881.604039702175,2651.3895941435767,3359.7973376748614,3338.5596990588315,2537.7873926367133,2242.373360449051,3274.8637433809004,3123.9955680894204,3383.3026705231528,2589.064977838216,3044.2617877363846,3678.325485153352,3827.867658281724,2868.777375893493,3566.6738602134346,2451.1353325380037,2279.329244040283,3691.6411670350367,2350.383651447055,3061.4982063729703
000033dca5_y_58,2996.4791485009773,2926.3216735312258,3727.789014699988,2473.433472246337,3003.820919265115,2252.7356697177747,3585.5354706518447,3824.12998825591,3372.874146589346,3364.0779197965066,2022.918151443569,2603.0441799223213,2147.501081682647,3119.192233593625,3376.042518107162,3341.2701898471473,2090.6292849442925,2374.596747420406,3071.2295889185934,3409.3366931968785,3264.162301240256,3200.3755005402695,2531.396605621062,3573.564689428299,3878.31668968225,3425.1151770820143,2735.269860377539,3359.484178824224,2445.049071485096,2740.6743703829084,2547.489051353128,3214.1999186883004,2704.6715956013813,2892.994527445738,1810.2926298147624
000033dca5_y_59,3048.942215619413,3794.0493620132993,3073.3823815724104,3175.6557754328014,2705.423036327905,3422.9017415850262,3371.5025691336295,2827.438234070599,3803.7119537136996,3626.5551606191634,3998.7286357051826,2784.6228969634503,1931.4407613788303,3241.9011864653903,2963.8521014337944,2624.984163578873,3586.841116522336,3095.4288519492125,3074.9022130952435,3314.3266378077833,2994.2550009253414,2847.8106354487327,2996.976541717306,3370.3495053454362,3603.800185478818,3395.253923925577,2735.847220115511,1987.8115187653482,3628.2670407214114,3059.489154498116,3022.1059155030202,2451.8481521607187,2965.9820210215066,3829.256422186413,3157.1467070930194
000033dca5_y_6,2956.5316583923222,2683.2774739437464,3157.1356723384324,3127.909646307032,2896.3852341825122,2533.8763135063327,2882.0225637729163,2973.3001303614546,3168.088758853363,2582.923228263221,2460.7982986186807,2374.7366807408057,2626.431154181605,3540.720432174875,2813.455372629029,3155.5625242132646,2945.486399792795,3329.0574076682856,2450.3343800169896,2741.4753077621403,3299.287459567407,3563.592860808565,2468.2396243385447,1831.956423207879,2798.288514486799,3493.9358346307213,2793.0969247092175,3549.033785697486,3369.8291438490096,2682.361789772316,2808.305848238657,2090.769455697305,3721.431270870889,2681.953843627453,1996.885843453334
000033dca5_y_60,2317.195964311941,2991.0426663068615,3068.0621618023356,2761.7521933708013,2342.0062750398397,2581.8273335588547,3647.802317269313,4261.179581384355,2766.6086394239546,3038.7716337719976,2613.629706473412,2664.4051196638025,2649.9264029894357,3621.25504011676,3091.5971628003904,3419.521756107146,4071.2183566476183,3339.5735725058144,2747.6185973381516,2916.226771934413,3301.044644595718,2749.031746784658,3145.906445056722,3392.166683749529,3729.5755923586885,3242.147790584488,2912.2432802317126,3206.3646060207902,2972.455609064814,2552.9092470761766,2195.8255273585287,3275.83852169211,2993.1825333748307,2645.3525012413065,2123.133607843195
000033dca5_y_61,2127.370907000076,2975.4611956734884,3668.1496105137066,2822.1709539147555,3088.0337235841885,2625.118063562032,3752.2888072273186,3026.5072419883054,3562.009612121676,3569.293482864556,3339.313466991158,3279.049476242131,2561.6244415449446,3147.154710143836,3287.2256236307117,3301.2718251533497,1893.5488715933006,3373.3754241492616,3408.481662719993,3406.2801844674523,2326.585814998036,2511.250986956991,3066.0433543106647,2920.019579042588,2338.558291799293,3057.2502791196034,3421.131043780808,3098.6295829753385,3864.1019446078813,2848.63538678609,2692.2680730060647,3013.2968013479585,3251.8553786348866,2726.643668301866,3379.153613748134
000033dca5_y_62,3050.113096117822,2608.2059797032716,3514.6785735764934,2051.663443188774,3055.5978711147663,3067.798593949885,2883.559704547046,3840.44031911771,3036.3129017059114,2897.887105972241,3402.3912270767905,3240.8644900642203,2683.2437595729893,4020.405381456416,4003.8112518576672,3011.1260319430444,3187.5542974536993,3549.930770284473,2952.3144298498282,2431.5522860200754,2925.224593246936,3434.9906605581095,2806.8053249780182,2755.378180878916,2906.891584222023,2958.2406889929925,3100.392417722016,3097.613946159065,2683.3046179415246,2348.340615205221,3413.2827465217165,2843.9903753643175,3562.5293117856604,2874.6254921360437,2493.970649661223
000033dca5_y_63,2922.2664505153602,2703.8980530781814,2349.1462265041773,2463.144454093609,3042.3032595074915,2678.2500357394583,2674.43512126768,3748.1877977095382,3407.3410922300964,3388.3383158188435,3315.6051690951294,3425.5575808857448,3569.469696663506,1961.693946167953,3144.0404219852358,3225.1094623675162,2549.002629821026,2455.9332744373933,2678.8726603100586,3233.1442168141907,2808.498500907904,2668.1680962569326,3268.053551239666,2906.024451529392,3291.9353205706257,2976.031715443536,3481.0124460705906,2905.8321326532373,2777.919692586926,3210.0199093596666,3296.9684283885854,3120.0193306570036,2416.386040922983,2307.9600431544045,3731.5665342714838
000033dca5_y_64,2774.603350236094,2749.9680913754073,3167.303727552304,3040.256686352052,2598.309598728893,2294.646434386751,2546.982478881617,4025.0513915076835,3173.0701815256402,3409.8762765052484,2631.4362544595747,3258.5509014594186,2296.6941850286357,3581.701049418249,2988.321075288259,3875.5071213030556,2261.7344662660657,1966.5386573153876,3077.905847725021,2998.014316212103,4373.512729628386,2648.450458218902,2573.2184064080184,2628.2567430621557,1965.3480548291466,2681.6266468748818,2772.7757366629644,3483.8940515970025,2657.84169871787,3674.4787003921215,2377.4726007508457,3511.5638310452287,2870.828703209135,2956.9331473644284,2927.570398739275
000033dca5_y_65,3156.9098707913286,3672.0918662675367,3206.9376400956344,2743.7719210479786,3485.8846507875387,3670.86874282556,2987.880908677958,3118.5064088209874,3212.0578981484528,2845.398417656826,2982.6878537868197,2862.421983816149,3742.1211888760045,3197.1369286839554,3053.070045413238,3529.357111197364,3607.2690372735037,3592.841573359827,2840.280071071009,3177.5217802139,2256.2426216449408,2119.651985091999,2881.7279206892313,3510.0366063900756,2664.6208539587797,3132.493320624372,2232.856932780587,2976.080496071199,2549.8512653297744,3208.0928933960895,2547.4318118484416,2585.302715113951,3404.35800498974,3338.6104717247977,2710.372378171628
000033dca5_y_66,1982.268237639677,3356.4124738081173,2187.345078078918,3692.8772428970556,2741.5787065104773,2894.937830780339,2877.630409516791,2356.220036580407,2781.343376719069,3589.8603681011996,3517.2092741043434,2544.214096593595,2419.6551789503665,3402.2095506111987,2460.9379891808867,2998.8202692687114,3210.4804487059046,2427.743780393361,3828.01941704412,3681.766801332,2730.209682643792,2534.6398070887,3030.6055066762838,2858.866898705978,3584.6646274093637,3104.5212340077364,2457.399764965424,2571.03766434452,3560.7819816659367,2806.7994941098405,2365.224005823634,2664.384915856439,2879.007181087813,2666.543859973298,2900.060641511524
000033dca5_y_67,2984.706160498109,2799.449288122864,3214.250992587642,2003.385164334014,3437.1553247589795,3105.4548900958584,2698.9204606234985,3272.6390462660906,3023.937870579849,2363.7181289990467,3785.6247849947827,4049.0018738164367,2959.8338058137997,2521.7343636818596,3548.7815798100855,3420.780022017017,2095.9424674344455,3051.230095245501,3371.2821594561783,2555.643158613869,2142.495871154581,3280.6559111197885,2719.6255690243024,3481.1439639859577,3582.8604380368038,3497.2590106082057,2543.5999582676695,3919.0369192767384,3360.6905469093895,3524.187301529115,2371.177073859837,3099.2588611360284,3512.033421460986,3032.2294803649283,3345.212173263609
000033dca5_y_68,2818.394195952117,2890.0175134400165,2871.202608411236,4142.09381210291,3265.093219897086,3037.1051441755176,1895.4033343157278,3393.2075124761145,3075.595815156994,2940.6012685407845,3013.545342716711,2702.296713454688,3257.544745194677,3035.2670841975228,3634.0071369640764,2288.8826457893856,4047.354880334614,2479.1397965767314,1982.7755893411395,2427.7878687713537,3097.153019730471,2788.6994543257138,3563.92007107588,2115.017423956517,3044.467171837644,3251.478977570135,2927.1303182279903,2861.488879513696,2715.9175179713507,2928.725188707078,2147.2018727086106,3725.6579574884076,3424.7552197127925,2636.158181939739,3318.237587310735
000033dca5_y_69,3099.7527963499597,3341.786721566974,3348.104700606531,2647.2535483976308,2827.504262674076,1895.5121176890395,2344.045577933569,1802.9772360012444,2743.8814444948644,2425.402576661869,2831.9017066275514,2877.5204258696754,2957.165114684672,2952.3912984781455,2521.246145021408,2101.2872653846,3613.322124054158,3075.309745483332,3713.5245287102134,2965.9651303736136,2627.356207376416,3165.5750062213947,2767.327149870369,3308.741334055265,2895.987027996541,2311.976583561921,4035.237128325666,2454.1337625788706,2748.452340847339,2794.2558139897624,4138.0397687286095,3340.589644810728,2857.542071682996,2631.5474872524755,3061.5335126519517
000033dca5_y_7,2236.2689231853005,3433.6116107723437,3578.631439285025,2691.9726005879797,3153.055584268689,2951.310440522707,3759.272814208801,3151.863586829104,3888.0937489774287,3488.9601641300383,3453.633112615871,3992.744747026213,3146.376786738529,2275.7054216316888,3955.855357161258,4184.166993940373,2801.1285736565947,2111.6207874483835,3310.1879435976225,2134.9067397416325,2337.323427682823,3779.4677311517594,3098.5623855733447,3418.0082934287225,2586.6545216550935,3383.6573739674905,3704.8718891832855,3577.117946709354,3672.1595710249903,3242.583547946502,2700.095613461143,3625.694916833715,2822.4688046953415,2164.4353021265083,3347.921845043165
000033dca5_y_8,2305.1970911624417,3069.9656803363346,2903.6923046670922,3488.273757576323,2521.522234098057,3042.653817230243,4082.9366080331024,2345.699926975485,3390.751851693278,2744.557839278397,3822.4509402998624,2478.996898655545,2915.4433344514578,3535.32595723041,2863.3505745400676,2866.672966176859,3339.8353148295146,3010.003664750841,3429.791199935979,2803.0661067321935,3590.9481153754896,3783.3492188442706,2213.2367226269366,2795.5928248014807,2999.354692857439,3258.069204586289,3498.3595839592267,2954.1951985666115,3067.8834436996094,2715.7288675966224,2688.0450496216263,2224.3577043599944,3361.7394810519518,2742.2716758789634,3396.9789632438133
000033dca5_y_9,3207.910024076021,2376.4506843852505,3645.998909065428,2305.803913415981,2686.3594778416377,3096.6993258495504,2603.7639970990567,2982.7296835512057,3201.804418336674,3083.7234055101208,3127.2111253951784,1761.1771264958902,2637.4756966937675,2012.1793911446534,2050.5689574575895,2937.043889931042,2653.58902628587,2488.3078361346006,3066.6320511659524,2734.530542778611,3446.858473542681,2309.510845286638,2567.7213805002957,3016.439229295103,2612.5427820835566,2700.4388017281135,2019.9826758441632,3097.006636691455,2894.385745820407,3344.5728290008624,3144.994756268792,2937.60296225444,3123.7421449206404,3011.653683325461,3237.052520387879
000034dca6_y_0,3115.001276777875,3084.65531631859,2442.7957895625877,3250.130083016,2441.8482129076724,2340.3215731920013,3307.9658468298044,3196.72798999361,2894.8800877999597,3794.203567262779,3037.699596790958,3215.2995581500118,3333.699395609274,2827.1998107176896,3083.6918886267235,3149.754103417495,2721.648238342992,3251.966682000898,2584.351448591953,2904.3181051690844,3146.769358456597,2798.7004550935626,1940.6621989136136,3713.7948689022323,3188.8972551343845,2804.953469105513,2813.1841844339533,3070.564609665856,2781.16771918895,2782.459973195135,2863.8539963736002,2135.7722405951254,3281.234696028907,3329.0107732606916,3272.6276359337962
000034dca6_y_1,2902.6730337419717,3341.3590713521126,2843.4224240575563,3127.9627084872677,3032.15788146727,3078.4333660128746,2924.064629022908,3344.567543601679,3923.7926698456677,3158.2352612550408,2489.9724758401103,1969.5445192227176,2618.13944101714,2730.2768835479574,3522.8947620785793,3700.7023452886674,2908.443963926271,3025.701669018738,3024.678003986618,3323.3948729058197,3382.3872365494426,2605.502970740811,2588.2964912616635,3521.716634038189,3128.503119152931,2815.4367019278357,2747.4746780336986,2576.4877290561963,3383.8824648617638,3578.2781592013653,3589.0346418786876,2671.526978365247,3491.553687853671,3407.4364800835265,2619.4499912412048
000034dca6_y_10,2813.733242249876,3365.117858517979,2809.7228727979414,2258.7316434092295,3571.747455405415,3190.6074984174916,3227.833976009312,3545.482503553717,3028.9703611352516,3228.188820704929,2817.195563422253,3193.770697187082,2178.528780455399,3751.565578964932,2254.9686916876503,2584.128081214627,3105.120264957122,2621.3233808225095,1500.0,3910.9155871773096,2498.1474620486047,3822.713686291648,3584.7014031448984,2986.2630082742016,2828.2928783503116,3024.372066379043,2208.5965776168523,1972.108058133612,2974.139683913875,2724.5728988553146,2825.4503902178435,2957.387520337486,2347.038558509897,1923.4906270058516,3180.0044400773654
000034dca6_y_11,2969.546448648371,2762.3668741639394,2788.3207919213582,2103.84306923765,2752.9324798519774,3384.541570154894,3075.0630265042346,3003.3655181125787,2712.2722275792116,3478.6705313505627,3430.1720565723003,1946.1001666271904,2728.1244878534585,2908.2848314869743,3323.46482660335,2940.838939684584,3369.719779818331,2535.730981970196,3830.3620566070886,3441.5983611207816,2774.9083980609003,3692.800221801506,3111.9528488292563,2633.7595653978947,3125.4259768522984,3371.5787782409493,2302.350603634296,3173.803161807892,2624.7537300010026,3060.348917922113,3800.876278576384,2922.279182999656,2821.38328493055,2819.131785859728,3133.7535913604843
000034dca6_y_12,3755.7712339870386,3043.182651291032,2134.825659789679,3191.74978246452,2901.4379629573896,2959.952044918824,1901.9744632655277,2296.090814112955,3138.7705190093316,2826.9116545387324,2168.2265572920514,3811.3395649372815,3040.8112656157,3450.9798312339826,2292.5203254384587,2856.7257542475777,3623.4554555999334,3642.812948859728,2682.162923124221,3773.8146411749544,4115.415724374363,2776.346930388939,3645.3682320762277,2586.557556574602,2279.455151895038,2895.7988894866535,3454.7656927343114,2084.4341532358208,2891.378650296627,3189.0812803163994,2599.5503555577225,3945.7108987524193,3127.766308086799,3643.3391207876093,2184.967868468834
000034dca6_y_13,3211.4194640037736,2653.129849155076,2245.610561651267,3261.8171949683447,3063.8570013376543,3214.7707031971377,2082.606209481457,4028.049100955742,3177.6906007599555,2601.012992559865,2690.087076149817,2593.0209988405454,3709.5253520134243,1850.981921629369,3025.929346700702,2363.2580194856246,3695.6658732653777,3200.8792116903087,2395.1662603746345,3314.0880185281435,2877.1169953596777,3834.208764243087,2253.349920905893,3213.747113049672,2733.97257384244,3096.0768116502686,2652.3819201886135,2372.8704903571333,3393.3808855362686,3529.4886883817444,2982.576682039705,3464.717411357389,3508.505670653331,3139.471326270647,3119.592409456777
000034dca6_y_14,3288.8298866000423,2539.3247282306897,3286.4274365130677,3918.713221791742,3187.7982690669096,2698.3206262361546,3646.3703124434173,3086.5429968336493,2583.1492296137408,4161.560216166967,3596.27989381977,3404.1880654750103,3377.1030504170885,2804.8270477836804,3969.490255772792,2960.307131657449,2444.9238860375185,3603.8937070005395,2896.3801136844413,3365.363377895424,2390.7849308902796,2532.515040276658,3127.5248233191887,3176.9402471535545,2067.516543811125,2430.062681185925,3426.5063435431325,3147.2187442677127,2775.9176765099587,2907.341608857021,1938.726311351661,3588.9557584474983,2900.3563543072764,3192.741556490661,3000.5575711685856
000034dca6_y_15,2828.743705708663,3150.773101616817,3172.872578218149,2708.2776539912657,3940.3585527947025,2943.4203217820627,2825.556580088985,2416.4794784732085,2463.590729754524,2822.7746673049237,2504.8560044166634,2398.5895201658304,3039.537927134085,3093.45003586014,2695.4521249123336,3725.3641407076757,2683.1008118596797,2923.110850482012,2924.700015610599,3410.593129805808,3561.8034257336853,4051.405459467818,3200.5169289321857,4195.344350842735,3578.274959696886,2370.388045280907,3712.415336052542,2298.554949142299,4009.148329595837,3008.970895959804,2959.673506830099,3039.5852955073415,2790.588395166066,3311.7318841814295,2524.4139582195417
000034dca6_y_16,2419.3120809588813,2958.3264139674443,3718.572866386295,2201.334289922429,2272.971731917287,3168.9655751890978,2814.604292912101,2608.3420924748775,3264.695906302289,2941.893808366107,2971.8115182251304,3223.4450447536633,3481.8974585580127,3930.1192764569655,3895.1227193659697,2479.9996959023065,3813.025855772085,3400.6398027043056,3066.365057628987,3648.1028427222222,3273.0396939713846,2896.5866680727186,3379.98372393281,3111.772177162701,2982.4704697911748,3185.399937865329,3371.3694960582447,2758.397645429252,2697.0844927612247,3455.040655782114,2562.9556280592583,3491.210970236961,3696.0881127611638,3462.670386361938,2585.191447331966
000034dca6_y_17,2677.3272204768105,3610.1954334703687,2399.411335286645,2566.041216151462,3526.3222705707217,2932.2733549583236,3358.7581064097267,3576.99829190282,4073.306093806056,3141.7799235665707,2843.646952185775,3295.944387338313,2896.145342593157,2899.618797130579,2396.949578884745,3212.045295538585,2602.044555616525,3007.609830325122,3720.152715645088,3437.7098607463668,2683.7786168277125,4084.3908033509388,3038.47489753992,2572.0324144035085,3376.973724396254,3162.9051655832473,3456.9585789052917,2857.2497551165443,2704.0088578253008,3844.6982174811174,3536.3390437851217,3558.080994846551,3317.5781391318624,2968.683066669159,3152.1719838659496
000034dca6_y_18,2858.3664318854835,3678.9237718576833,2641.9054935832764,2131.2585251105543,2670.0661752016817,3268.185779143549,4066.9465779618517,2554.403707467998,2965.461153310759,1669.3828418962187,3115.9766075607736,3448.3768110777933,3342.8508821219834,2522.708585871704,3162.2960167765045,3211.32725461511,3235.2225607802907,2640.1915448284926,2730.6740423976635,2791.5094689118278,3590.0075854594643,2434.7205140253345,2993.8809593029205,3580.3649919060763,2460.9090759473925,2954.309616926245,2478.0077118202903,2605.9454758078436,2863.79298457506,3763.2603821709026,2918.7915105444304,3570.5429736809724,2837.82835590994,2644.555942214607,2516.109693269899
000034dca6_y_19,3224.573328042911,3443.143818109406,3772.0474354342414,3126.9814400745922,3511.1893586991437,2860.601499399298,3691.5583187620387,2769.5899696070965,2463.4621431231703,2303.0636138852547,3394.3267965205932,2930.1330375488205,2827.9997404864307,3208.463720944898,2450.5773131268597,2570.194895318832,3648.87182104412,3172.7902763903853,3047.916330252791,2847.1702431526314,3458.2691123032832,3303.1866035920216,3345.4368575382364,3059.4574954966397,2766.6685598779645,3173.5070940497308,3523.8349477489555,3205.11549649202,2329.3064164841635,3668.5420479739464,2407.957400933031,3087.14112660925,3447.414455576414,3343.6995820947122,3537.569764114429
000034dca6_y_2,3244.779586184864,3835.1041480678673,2388.0688982973743,3172.879071386046,3096.0144544363175,3290.5628133465993,3344.750016117248,2398.0326506972287,3279.905832744338,4071.9226601680007,1924.5869293933783,3121.3461569057945,2995.961321152199,2813.0220082050846,3478.053558021715,3560.8675588454043,3143.22123957982,3274.741538823105,2731.4732609490375,2734.24957019246,3391.100525485737,2366.427962265579,2488.0652966841576,2315.1550003363004,2686.4968252130957,2741.3731044305014,4015.2060876707105,2881.84921172169,3861.915485019919,3616.8106072790056,2253.889651105007,3430.6444292262618,3051.333236464691,3243.316925159954,4266.159977937983
000034dca6_y_20,3583.6964852286037,2279.1785509862816,2765.6750191541055,3517.7320958519554,3228.0081978925327,2632.3194240498733,2254.036638383269,3282.5247494242585,3427.557582665433,3490.2125568991196,2404.355364404547,2795.104889427373,2595.180741511822,3103.9624348315183,2611.044089116088,3311.6473261314504,3666.7760339684924,3496.1871864271548,3405.2662821197323,2545.501203539071,3536.862417309769,3226.8761535028625,2017.5647312471217,3477.694877427651,2736.5764739387855,3193.59056621385,3426.9379156894242,2471.226214575403,2486.9877774364454,2537.773863349102,3115.2364359878165,3387.829517705484,4105.267718039543,2395.819027053486,3380.833670169645
000034dca6_y_21,3053.8719256149298,3204.0491747503793,2778.518841990539,3003.4839238231466,3260.0072132816927,2484.0848459819063,3182.3251109012795,3746.78079328491,3191.8001349877795,3207.1952423268654,2818.466135257847,2500.3429251700463,2668.2231583202447,3655.170767215789,3349.0285057063797,3936.263955337427,3121.2241711807046,2389.1436938824772,3101.1533197842355,3186.0553880390758,2130.9103172221485,2874.7903649043074,2494.6393499562623,3086.11024561466,3489.220651109399,2753.4895538543506,2534.873132343742,3570.1471872231073,2400.9016707362916,2728.1331306943766,3034.5936730555795,3059.33803769643,2881.4573562863925,3640.819277178231,2976.3893434744614
000034dca6_y_22,2531.0917589445307,2952.169003430874,2672.2403724693127,2929.159972430941,2869.120912244369,2428.101264201884,2718.861388605626,3086.3107023885714,3430.09013593755,2484.975771570541,3159.7368265280224,2864.281868248874,3095.4820808932495,2805.66035369768,3930.3114896032407,2967.937451745342,3927.998433525071,2103.4635364110063,3557.813839444799,2305.7391879167094,3079.1288414589108,3436.067271538947,3029.101956575468,2274.5932070212803,2233.903113190332,3450.460996754335,3205.6737745438672,2677.9135316517827,2134.8436652753935,2595.9388850249934,3638.9149514575333,3929.729777471297,2789.205675662266,2638.641086089981,3170.15995395722
000034dca6_y_23,3861.4592301336215,1963.9521529259587,2376.0907039352996,3154.708091081469,2536.290421256192,2485.8144900394714,3072.9086223843824,2966.383304712398,2496.0568301370813,2879.3569889285077,2761.969325275297,2792.9495924702064,3391.550879125531,3337.620349820385,3823.2140507125305,2561.548309879931,3346.7661131323102,2493.520162908079,4195.318442549626,1987.9741972869115,3205.744266393189,2623.199845999278,3251.1262444752488,3334.0366225162443,2049.5935289288395,3831.2729493616093,3307.8621424930434,3323.966781544849,3022.4177163231857,3223.6191277801086,3402.4170396491377,2602.1009828279157,3380.9551047417644,2796.5391361071825,2661.91532032936
000034dca6_y_24,2520.3726785523777,3480.757359545828,3180.3434408038906,2504.4662648125573,4589.994792031826,3760.6895699722277,3058.3298124093294,3592.2348091881368,2548.133944517452,3697.7835953965196,3563.107161411276,2948.7347953413305,3017.7659935201505,3032.3776738089127,2868.4374551926658,2641.5164854751815,2906.688606095869,2704.375778299278,2492.2844728846458,4289.401459777074,3323.7724290219894,3193.8338641722157,2886.3751764610124,3163.009918850066,3753.6137304263516,4090.616549887268,3226.4840538300673,2647.6751237959456,2288.239005097034,2102.0273254183626,2756.4022548146254,3302.7539077857255,2867.5229045810593,2075.6955813147297,3110.9509539266855
000034dca6_y_25,4032.993678232729,3795.517308699359,3157.3281616476743,2947.2789127772135,2197.426369427108,2858.7290727471354,3109.5565161864356,2521.9429527347575,2930.464541574474,3654.2050582758898,2764.9655411881095,3285.2622506298812,2904.5067711020374,3221.205582409143,2769.426538416427,3549.7912131761523,3001.483013377138,3662.077176422285,2492.8564899768257,3054.342703743489,2977.3537016232826,2678.212931846358,3391.532794131965,2299.5411185779303,3547.6695638286324,2568.897156775494,2446.007392308792,2591.4792983051843,3272.2644034931973,3366.304990484842,3312.9957666949113,2881.8368227477467,2637.3544483707296,2354.3448265486095,2264.796601847645
000034dca6_y_26,2949.364657934154,3333.1575210824662,2969.4573796774644,3548.388636184017,2380.9700978067435,2997.813173288924,3527.0006264596364,3214.7296289017313,3179.899696932934,2164.060705293553,3252.997453971702,3242.8920333510514,2675.745886970271,3397.8429720899276,3444.4328093973686,2493.2635665238604,4048.47777154654,3531.9704210925665,3114.119995455565,3420.8021353979575,3432.6910715683553,3333.4054820881,3571.3297706475455,3067.0581883619393,3270.0667215681233,2156.300689359138,2540.3283437217656,2476.389434537861,1960.633132061035,3604.637936772078,3639.361046763741,2335.3407910816773,3286.78143309801,2890.9614033629855,3337.1375962586426
000034dca6_y_27,3614.8521744828463,2876.7342977574135,3523.727259772682,3238.1814563871267,3640.5669731496228,3444.115735824648,2379.660885848582,2905.5208911561563,3588.639022491362,3811.9810669242693,2988.093504525282,2736.711171543878,2849.3238813636017,3481.526365971716,3081.6666603832496,2935.189136561425,3633.680186405445,3115.194852328932,3604.226568993357,2951.960834773404,3129.2638886101563,3358.3729944019647,4068.3733561973995,3317.347026866198,3829.3106319381304,3125.089274638283,2848.4177924078485,2104.9797659688466,2604.6877549161877,3756.573598465622,3358.961050804692,2616.3195657207852,3521.703591495199,2880.4608537354484,2276.1892060252794
000034dca6_y_28,3110.8173621825663,3843.517008239064,3465.2105145421547,3511.561474738503,3093.988260245013,3224.688389983509,3562.6608124712284,3118.625133772901,3410.9600717484605,2591.2397961408683,2537.3444373369216,3111.364659060541,2691.4726937020946,2698.715541567177,2328.4922212765846,3636.4876606334756,3201.2050963207894,2368.144683278972,2042.3230822215687,2377.276654637312,3268.5720749731036,2816.5581332105917,3675.2808625887174,3250.534794777969,3088.665954026889,2474.2651623111096,4051.031065198656,2607.3747298029793,4117.991995429904,4021.695618820624,3208.887321637735,2746.636459320606,3073.277351566337,3905.3801053707434,2080.0607681874553
000034dca6_y_29,2783.829220614738,2370.1199209565957,2595.0390007592023,2805.5355957349543,3575.2734822030407,2808.072486801855,2462.964071117879,3780.6192885614396,3398.9620760055304,3084.9558684077356,2358.371829077897,1854.6946676127382,2181.2058943374736,3294.2137035503565,2705.9060966786174,3053.991127459258,3373.0482898762893,3450.377779266016,3005.811088958908,3112.574606008052,2644.818341050839,2939.5010470365946,2026.1932509790227,2718.3146163079628,3679.0210449077667,4063.467543776419,3608.887865035761,3390.355636350018,3369.181143622644,2778.52781506164,3008.842812745839,3163.02937259424,2827.817425816307,3299.846461142304,2686.221704504053
000034dca6_y_3,2994.38198776547,4168.485177347664,2680.8877017266577,2440.1934443476775,3036.81965782699,2791.123874673548,3650.7008634597896,2356.067002302864,2300.1764153638896,3086.3617448534746,3312.9984021031237,3533.770228669822,2501.7762690383365,3003.878063221538,2562.6629395454447,3070.667642389423,3474.967587450188,2427.6880299656914,2448.606683227549,1932.0019185933459,2988.1426286343744,2789.6796490480942,3312.2444552040656,3174.0924875988962,2479.4716051017012,3107.030903372373,3411.891196501557,2740.9486442651682,2892.566730309707,2609.5819807811517,2730.4269469086066,2299.7162218746507,2750.7854322665476,3467.810480182543,4028.2601863372047
000034dca6_y_30,3211.3998385378295,2743.6790687622224,2513.6676042217236,3075.5145444775703,2430.997561964668,2554.687975925428,2741.163476280517,3386.033918891957,2884.6018908396145,3754.059771167862,3306.075454294096,2704.8245519109782,3965.2527749103265,2507.3497069098016,3038.787757366872,2841.3918325238983,2597.834646398954,3377.9834248717225,2683.225876598426,2961.9613060830065,2904.1347800588337,2493.3982829363144,2929.1267315353466,2277.374421238535,3252.3087779552307,3168.1550819407103,2829.7301891888687,2938.42814399924,2608.9250850801022,2897.785933907721,2843.48090532013,3867.5701911247365,3255.1994581569957,3236.295798053792,2792.8938779652776
000034dca6_y_31,3270.968629165946,3825.299563997963,3675.897915035848,2942.125573916349,2849.763144158218,2702.6620401204664,1889.5947335169553,3264.257344230287,3889.5425057096622,3769.2278557803825,2913.71022156056,3038.905729909069,2593.620168237003,3641.3215423454894,3882.485970406563,3666.250436236715,2584.891612508161,2620.9186794564584,3172.7761693041907,3392.1860105277083,2666.8794475045033,3452.7167126173617,3350.9905278271053,3349.5326991539587,2664.9410801466925,2080.6270691533537,2606.5003925045953,2885.3529442020194,3796.689097512076,3133.792741813525,3054.4186083647733,2298.6453719948677,2186.6282868926296,2468.899441870255,2940.621522888832
